threads-size cache2k cache2k+expiry ConcurrentHashMap
1-1000000 0.14804835073333333 0.19125226233333334 0.09541681464285713 
1-2000000 0.2741569067333333 0.5307612150666666 0.1781096378 
1-4000000 0.6989923057333333 4.187204910599999 0.5311741852666666 
1-8000000 4.264564682466667 8.389480372466666 1.2801451132666668 
2-1000000 0.3058776208333333 0.3891065672 0.05486427280000001 
2-2000000 0.7335135343666666 0.9018507566666668 0.10474019650000002 
2-4000000 1.4553888377333335 4.685151508300001 0.30799112156666664 
2-8000000 5.915970772966667 10.364149342833336 1.0736529668666668 
4-1000000 0.26509106983333336 0.39409388270000006 0.055867036433333336 
4-2000000 0.51293869775 0.9784698428333333 0.062276108183333324 
4-4000000 1.5091185168999999 4.422223595900001 0.35598389988333334 
4-8000000 5.391231625266667 9.851643855583335 0.9386531025833332 
