threads-size CHM cache2k Caffeine Guava
1-1000000 0.09541681464285713 0.14804835073333333 0.21089846793333336 0.27402735033333336 
1-2000000 0.1781096378 0.2741569067333333 0.5411160676666668 0.5753220343333332 
1-4000000 0.5311741852666666 0.6989923057333333 1.2138655782 1.814097507363636 
1-8000000 1.2801451132666668 4.264564682466667 5.269530924133333 7.445883421333333 
2-1000000 0.05486427280000001 0.3058776208333333 0.1709192129 0.41656394553333337 
2-2000000 0.10474019650000002 0.7335135343666666 0.48116047270000006 0.9256281194000001 
2-4000000 0.30799112156666664 1.4553888377333335 1.2915238055333333 2.259545153366666 
2-8000000 1.0736529668666668 5.915970772966667 5.15523489675 8.060994890933333 
4-1000000 0.055867036433333336 0.26509106983333336 0.12043870508333333 0.35724469925 
4-2000000 0.062276108183333324 0.51293869775 0.3353363653166666 0.8869932336333333 
4-4000000 0.35598389988333334 1.5091185168999999 1.2680975019333334 2.1700835131833336 
4-8000000 0.9386531025833332 5.391231625266667 ? 7.930492158533336 
